Id,Price
1365,124837.08241923535
1366,328224.2686610279
1367,146618.74913484984
1368,113057.1207331035
1369,206975.4423225062
1370,215155.35293994064
1371,197037.3906443352
1372,276490.68076888943
1373,232510.6775214888
1374,152144.66790576605
1375,189486.06659467044
1376,316660.3473953181
1377,245728.57005327928
1378,269635.3534396316
1379,211248.1633920219
1380,204938.41635187462
1381,149804.30974989274
1382,279270.43800247286
1383,245059.47308203284
1384,254463.77297728672
1385,442928.10275624046
1386,157089.32779877936
1387,277123.47356982
1388,188557.5581391736
1389,236609.6144992153
1390,219895.5607311968
1391,137705.73161898408
1392,239484.41252112194
1393,407029.97854431666
1394,212375.85281659834
1395,301889.5693849247
1396,156407.43532232303
1397,242730.16583470738
1398,245811.260697974
1399,283958.4557587329
1400,308466.3752930557
1401,144421.08471561832
1402,272038.7923241243
1403,180784.51792863183
1404,183182.8321438016
1405,243133.15794496526
1406,165198.0302420062
1407,177189.67505090986
1408,156613.1103012779
1409,157037.79322064808
1410,126152.18814666131
1411,189557.91969665827
1412,194837.48502732217
1413,196267.60004840308
1414,375589.0082052614
1415,159048.63525510838
1416,184716.17008594156
1417,242142.16452845614
1418,196083.67697205182
1419,422806.94550939987
1420,143769.17929392782
1421,153659.17529685382
1422,224928.5195837606
1423,147016.2782131928
1424,188226.77534057343
1425,131188.01875504252
1426,321157.8059546443
1427,262862.20112121606
1428,336036.59355289384
1429,160574.52597496024
1430,240294.01744611864
1431,202648.68005674484
1432,211561.33012194413
1433,182029.5515807866
1434,193696.8386494926
1435,167514.77921596428
1436,85368.76587932695
1437,69553.25417277458
1438,364513.55849191407
1439,185484.3846374403
1440,242487.68370245994
1441,118051.80585998086
1442,288653.3492669068
1443,164392.8892293732
1444,337093.8401389353
1445,192281.93752122542
1446,293835.760318356
1447,182985.57238519835
1448,110047.97229218391
1449,209667.9762791269
1450,142348.12799286452
1451,294805.42807317537
1452,216601.92934418522
1453,192988.8411399644
1454,198849.8496585755
1455,207067.86043670893
1456,288325.3210719614
1457,156700.52821076018
1458,290153.3053378149
1459,169624.28065314505
1460,197431.1427403404
1461,130732.88120948955
1462,218940.31850514733
1463,225212.68790577527
1464,185712.07771443695
1465,132972.44419863884
1466,143585.46430235414
1467,337009.9926381895
1468,207683.0846942131
1469,113311.92114344856
1470,468860.3379063889
1471,165637.97784340658
1472,160794.5654017915
1473,179995.3234397663
1474,299135.9487474121
1475,327071.9721048253
1476,224033.90457297378
1477,130288.93582269318
1478,203796.34877243903
1479,159095.0479489057
1480,224313.12275151824
1481,375972.38240086444
1482,265330.8966725774
1483,260756.5074837619
1484,165454.5958906064
1485,284035.94492510206
1486,206619.79654210305
1487,431276.8615246399
1488,200092.51751575424
1489,211113.39550600032
1490,210588.76258789844
1491,86252.22926436317
1492,129878.0547166575
1493,163797.25664633664
1494,197906.28324381047
1495,190021.261732741
1496,302655.82655257906
1497,239672.72448193765
1498,220601.08329931076
1499,419870.7288720781
1500,237378.4082330115
1501,205932.77184283172
1502,208855.8761360548
1503,306442.13214500423
1504,215616.39931645442
1505,127742.98947410099
1506,173619.18847306317
1507,171185.6964516178
1508,174586.78978485207
1509,196998.16490178427
1510,176387.78257206597
1511,191338.51943495643
1512,180002.05917823678
1513,267000.1890873159
1514,167554.65023819395
1515,234606.46036100012
1516,244163.33412798832
1517,271939.2514615221
1518,180220.06975957818
1519,197364.8005634216
1520,145678.12136746914
1521,240680.70106606142
1522,159808.74420979933
1523,146843.3093978169
1524,159651.36638826458
1525,181412.2776381782
1526,380229.03280150035
1527,182049.27497712427
1528,402090.11348698626
1529,163322.95014042957
1530,301191.1436980361
1531,405302.5727134228
1532,165117.9702277678
1533,273687.7173523556
1534,145590.47957420824
1535,190209.4230586133
1536,248567.7605098094
1537,180000.77732852328
1538,297034.94751058985
1539,361412.3905128789
1540,193943.1162273863
1541,109668.68930221848
1542,163739.17844714664
1543,89356.00561373562
1544,163378.08895005443
1545,230314.96864224572
1546,387926.3622302812
1547,190531.41179014332
1548,229461.9106509683
1549,177118.861091934
1550,93901.20635779262
1551,244903.30527739576
1552,316328.45324748993
1553,98071.96905109666
1554,232197.3315970415
1555,199988.38405411303
1556,171812.6742287917
1557,181289.49957078227
1558,199491.56404656087
1559,235466.91824786115
1560,234330.13020644
1561,201208.5430194927
1562,212470.66739020566
1563,262241.2811661359
1564,170097.1286626906
1565,283317.0518899944
1566,337057.630373872
1567,218334.38537500863
1568,276683.89588369784
1569,144894.95904759545
1570,172770.7486520685
1571,226453.7549006573
1572,137453.8760217972
1573,128132.49190888726
1574,204875.30961920982
1575,195219.84970305066
1576,281228.0053949845
1577,197452.1369036638
1578,425780.41312612337
1579,233505.87956570197
1580,158729.76080513568
1581,280175.4617694956
1582,204093.92893683913
1583,230431.74232581403
1584,163842.16470488126
1585,244816.58430443614
1586,315912.11066098773
1587,391242.5223863213
1588,180443.37737628428
1589,208849.42182853722
1590,177451.15802957286
1591,138455.20055221842
1592,173873.43069201446
1593,181764.82279448892
1594,229056.9737799528
1595,247816.3450095011
1596,119543.90141943796
1597,197989.57608481825
1598,307344.52410094324
1599,267759.3659575484
1600,168101.32375784309
1601,195080.7824309656
1602,213208.51958191488
1603,109755.64965860423
1604,180450.74166623832
1605,266640.7380383548
1606,188301.11697650034
1607,128693.59137906326
1608,225043.40150388516
1609,311422.91275278915
1610,224223.14624532976
1611,377862.4357151688
1612,146485.36752370564
1613,182422.26147055093
1614,199007.9751720468
1615,204544.62936614658
1616,364059.2139370579
1617,220127.4551168945
1618,383829.6662209854
1619,185491.5992565211
1620,176510.6839797394
1621,261190.72698770795
1622,413939.21431124286
1623,284231.69360041164
1624,175621.90453795396
1625,146103.201220161
1626,137083.40733224593
1627,175492.17309185074
1628,242500.8787364169
1629,179088.59968706523
1630,133927.33376406395
1631,179170.93928919773
1632,171383.88208984386
1633,263060.901444583
1634,359797.7939428927
1635,171116.54557026015
1636,352330.59390543884
1637,271588.026890428
1638,214891.27868128062
1639,203850.6525201534
1640,229061.62015782585
1641,146147.85666441542
1642,462190.6890220704
1643,221930.16976178854
1644,417874.92700554937
1645,185969.24604416772
1646,294795.96615664865
1647,442190.5511962773
1648,123597.54228977904
1649,116818.91314086466
1650,157933.4883570855
1651,344621.0722148496
1652,156208.08890123342
1653,107069.48475801843
1654,150587.90078319446
1655,148065.38449160798
1656,218142.27339837325
1657,140500.43168267419
1658,293474.97678691434
1659,290663.5562600773
1660,202172.11986055278
1661,195188.12576156345
1662,176345.26375692952
1663,188022.69881739563
1664,328606.10159086663
1665,161074.06055624408
1666,182915.47092031396
1667,202496.2208796614
1668,188920.20444029543
1669,201240.33475762315
1670,212914.1953466266
1671,224424.08146843896
1672,174844.66871686475
1673,208532.95070007668
1674,175730.0500908666
1675,472295.5875928618
1676,161635.8924669518
1677,399666.5597295412
1678,245406.04961491068
1679,174153.73934293582
1680,162795.7655574701
1681,169230.26553947918
1682,341808.8458652034
1683,246764.06292423737
1684,277844.18785191426
1685,208007.60798811197
1686,335761.65972762724
1687,366389.987382082
1688,150260.75095225096
1689,240956.37130860056
1690,192821.3829568135
1691,177391.72144971558
1692,535357.0631206817
1693,146598.32380345932
1694,202650.89004890266
1695,340778.4761312881
1696,280747.7168120032
1697,217414.91361559636
1698,124073.48844731279
1699,172842.0757253268
1700,164658.81175445628
1701,143475.90419981984
1702,341980.06887075136
1703,304778.0978771155
1704,178251.34537502742
1705,246470.0553870639
1706,186975.062624702
1707,165520.0398387729
1708,164659.7312971499
1709,137814.19002611286
1710,181447.9810685821
1711,161149.73356156197
1712,244313.39534927986
1713,171940.49394334064
1714,196241.9045286912
1715,203812.65158854492
1716,239682.82437106472
1717,346755.2117005132
1718,156446.6295098272
1719,194586.84770531527
1720,170137.87432107574
1721,123408.76775423503
1722,305318.4662756427
1723,212888.43083746562
1724,88179.65888113654
1725,376845.0247062891
1726,268020.83496745676
1727,321214.5313892273
1728,125267.39872245716
1729,332862.42563036666
1730,182113.72228401224
1731,162611.1443255585
1732,182858.01120511777
1733,293365.5430627307
1734,139560.63773822485
1735,268672.1913997156
1736,449541.58391310665
1737,196125.63512379778
1738,184268.60870078258
1739,126582.52587125331
1740,202512.64778482998
1741,224412.08891069982
1742,287086.2066530776
1743,183759.2924405526
1744,176678.3214112443
1745,174862.80368036364
1746,238257.39111451246
1747,170076.59382857353
1748,216527.22760360528
1749,180032.74012606908
1750,188799.59619925442
1751,219508.82959761593
1752,158870.9285367974
1753,202417.2675609706
1754,204810.5503631608
1755,189622.3112498045
1756,191262.92356846988
1757,181827.61737874252
1758,331723.1941790979
1759,326613.8683458102
1760,177755.62516813556
1761,242288.08362794484
1762,133381.10617952386
1763,217566.83416609437
1764,217494.96458235304
1765,169040.3525932269
1766,336811.2864823777
1767,127600.42573503724
1768,147899.1883576469
1769,190541.69650975108
1770,250668.85402193043
1771,151916.2927876091
1772,181166.62885932473
1773,492857.28258282365
1774,190628.10710586424
1775,242127.1684197898
1776,270458.21975100966
1777,273875.30750955036
1778,70965.72668192415
1779,264717.813228851
1780,359991.50540238107
1781,236322.32199832794
1782,268891.4458697959
1783,302037.30289428105
1784,335102.0466662131
1785,171268.84418308167
1786,189265.33451030022
1787,125485.40222938619
1788,224761.90384944246
1789,193108.38057292503
1790,210175.533502006
1791,139026.41743166363
1792,202486.30305802426
1793,195757.06498490088
1794,196293.34255169382
1795,235412.57402531418
1796,229192.55561348316
1797,162076.85080157383
1798,191752.0751618645
1799,174318.31922016887
1800,207074.55764407106
1801,146035.45137012927
1802,219641.35801330314
1803,228820.81734867717
1804,380832.1082855061
1805,399096.7800480257
1806,269806.28516757494
1807,68459.1323454525
1808,354621.5446688929
1809,197387.21033607144
1810,206667.38846498157
1811,168911.83570440405
1812,122585.36946317938
1813,201347.84082605288
1814,127180.95870838915
1815,77976.30715384556
1816,395427.57547934266
1817,127920.14553122358
1818,305469.3873363907
1819,178816.6967176906
1820,196750.71118013226
1821,120001.25234827033
1822,264153.3480386691
1823,164424.0690540144
1824,307530.6126811381
1825,195394.51826511414
1826,197726.8242676644
1827,157279.5790651679
1828,235201.36748002173
1829,265520.9631081188
1830,170455.2324926757
1831,181326.8484121343
1832,209430.54051920364
1833,113898.32770055745
1834,469493.581233388
1835,99832.55318882168
1836,414123.5316979513
1837,226457.7016885986
1838,165405.80325924332
1839,209122.42367626372
1840,269709.13159173843
1841,287923.7726678575
1842,309303.78924369643
1843,177778.16491578546
1844,225913.29483302066
1845,203164.3095970061
1846,157329.52297392584
1847,179985.1716612624
1848,119174.52095749327
1849,239557.70961826632
1850,190200.94262895238
1851,181432.6316620782
1852,231125.39680317006
1853,456660.4924596064
1854,199131.578892374
1855,127670.93466356736
1856,191091.49713375556
1857,148194.98425402038
1858,284736.54842212505
1859,180608.13141513214
1860,212368.40429765894
1861,388398.85207744926
1862,205762.19112320326
1863,239203.86444091157
1864,206725.39505953685
1865,244312.44614932264
1866,143471.4126915594
1867,355247.1969774457
1868,123917.64385045032
1869,161639.64403921174
1870,221778.08992454055
1871,140951.45280359618
1872,190445.01798075833
1873,161432.63710784557
1874,260632.1084469831
1875,330972.99768615427
1876,186007.49944994756
1877,307343.489759812
1878,90005.4640599597
1879,357475.157656227
1880,156468.29969298528
1881,146799.40487156442
1882,263470.0106491233
1883,171536.5148193565
1884,221217.37432291012
1885,269140.225768778
1886,258158.67023067945
1887,192886.5025513473
1888,327103.03055669763
1889,222409.09518339764
1890,266770.7811051902
1891,290014.3698299774
1892,192021.02946591354
1893,189041.7610117152
1894,256525.57603317837
1895,196401.2591351755
1896,166064.7617328771
1897,176699.31988186346
1898,343690.32818727044
1899,145705.90632653647
1900,262060.21479053982
1901,321657.327596079
1902,222578.88015246476
1903,149438.78461642287
1904,187307.1579225783
1905,241549.34307864908
1906,207141.0789760562
1907,163843.3904577269
1908,137045.65162505984
1909,300159.6304663705
1910,134153.2102151716
1911,151697.78057217514
1912,327506.11873980035
1913,191746.04770742147
1914,172447.03057941727
1915,340199.23903055897
1916,255785.69441663916
1917,198503.5049140166
1918,191316.58560317452
1919,246991.03085728906
1920,162362.29841140035
1921,182046.01704491684
1922,201359.58139856733
1923,188027.9975177567
1924,184725.3275393551
1925,200217.72437093873
1926,150594.37451074936
1927,368271.395030454
1928,126384.780850386
1929,235597.43240469138
1930,85339.76505442694
1931,179738.35261546238
1932,181611.414835165
1933,260311.99089080983
1934,110400.50272600751
1935,200510.1580049552
1936,137618.61949040985
1937,207907.72997203417
1938,243733.3112299079
1939,182096.12548661113
1940,491301.0415217847
1941,159963.70756566583
1942,120450.54604712878
1943,218759.5074773279
1944,142569.34511028795
1945,275710.0987194971
1946,177355.20334678286
1947,189224.9638825882
1948,218145.89171711274
1949,181176.4810939507
1950,125035.86395060437
1951,420914.0858711965
1952,141836.69210872953
1953,333837.5928117873
1954,183085.9411122694
1955,215459.9145240374
1956,187637.51163425666
1957,198752.69968452462
1958,154538.28375679525
1959,149218.30371056276
1960,78501.57260683968
1961,426417.55727918947
1962,226584.78715230298
1963,188758.55729798172
1964,192981.26902207642
1965,180533.34861593187
1966,235146.80703293617
1967,187915.32900280837
1968,203829.65231612453
1969,200406.32549800613
1970,362909.91490026214
1971,384022.34853159566
1972,145216.06512371294
1973,276584.5118588458
1974,145546.47199165446
1975,257771.70423929824
1976,185947.42399485863
1977,125936.32622527708
1978,194420.39097009573
1979,187905.40767988615
1980,277187.3791723887
1981,143795.10515204322
1982,204014.85503667835
1983,76255.63374811469
1984,248581.95932012753
1985,162636.15318414217
1986,198209.4399539443
1987,322306.05216609273
1988,118225.14779088904
1989,231794.1023253076
1990,218294.05430481187
1991,436417.87338709226
1992,252998.7483675722
1993,127254.88867094199
1994,246829.3482397335
1995,253345.0645398236
1996,200890.11761301494
1997,176852.9756910706
1998,189828.7801863023
1999,277928.95537867217
2000,256443.9784589383
2001,362541.0467631381
2002,123304.5056393572
2003,285993.68026074
2004,191647.51075163137
2005,236287.01820676232
2006,167837.22259550876
2007,138083.40387007152
2008,181058.12204521333
2009,164084.38420450216
2010,99925.0776093408
2011,277065.53920219495
2012,221497.8827927228
2013,208364.2679948812
2014,491336.10200217634
2015,158551.3646507104
2016,246368.4498803872
2017,190970.71992433825
2018,265893.3177278328
2019,241163.6230092162
2020,359548.3699013543
2021,164734.63011697153
2022,214941.84598805232
2023,231080.43352100023
2024,202980.83712735242
2025,102659.32723342296
2026,182532.24613849542
2027,362090.02769224497
2028,113916.2735699375
2029,167817.30768371644
2030,324353.53339612845
2031,70159.92792740044
2032,264097.0600493293
2033,208697.49973912523
2034,212034.0105687599
2035,237364.67166325077
2036,161731.70168018795
2037,144408.56526629248
2038,171693.64081487354
2039,324320.21305794636
2040,173991.69919938277
2041,284155.6821698494
2042,234023.49260571308
2043,299761.11659650964
2044,206011.83314550138
2045,193942.4318236617
2046,179842.2222622231
2047,165373.73009140644
2048,199101.49234214143
2049,259783.84573739395
2050,178660.04107591917
2051,213398.85546231578
2052,218316.35253369267
2053,310989.863038407
2054,260869.94087908993
2055,142134.74244681429
2056,319567.4236166187
2057,103385.85210765051
2058,168197.43885328586
2059,238115.61278883266
2060,91933.79381574233
2061,217567.5646026821
2062,361662.9031561978
2063,168933.91215002522
2064,260949.33142266102
2065,339733.12456127704
2066,266712.68618579244
2067,178440.78523277727
2068,181329.96682482708
2069,418410.4339334579
2070,168463.20052334093
2071,193435.75145796197
2072,195135.80514570104
2073,193416.98064054447
2074,166792.67761028922
2075,180832.85772422652
2076,283873.35709744977
2077,170873.6266114805
2078,183289.4860808264
2079,192982.0715572081
2080,288447.5312021591
2081,279763.6450157778
2082,380538.35494399443
2083,155865.15024335607
2084,309231.9422164154
2085,326111.2250337769
2086,264300.7091594982
2087,383089.58494323946
2088,314309.62346762
2089,228460.09364458788
2090,197909.15256225274
2091,182334.33198368957
2092,134140.19016225962
2093,203222.6507978381
2094,187588.59222808137
2095,215483.72766180945
2096,206727.65876578924
2097,206531.83148068312
2098,270767.0451154783
2099,182755.57833101242
2100,155466.33085130423
2101,249199.34698060324
2102,108959.64051840262
2103,146670.4158315307
2104,206441.62196122846
2105,174905.4881810096
2106,210247.3420112724
2107,141168.11624930223
2108,84665.26513629235
2109,427637.71691313083
2110,136561.3885374237
2111,225694.8837900254
2112,335979.06882255076
2113,238966.0312444294
2114,223768.07082527355
2115,595316.2780966354
2116,203354.63701001744
2117,333396.22825720394
2118,188027.04611775422
2119,212837.76702391115
2120,176345.70998625446
2121,277604.6045078946
2122,322438.18764850503
2123,219341.74206050276
2124,163931.26204149227
2125,145601.23295680442
2126,200396.43593227127
2127,216574.88919180725
2128,214206.0064449233
2129,231188.07538226777
2130,226598.3290951348
2131,120969.42914257165
2132,277130.41444300715
2133,196952.71578744464
2134,106494.84145400333
2135,185715.5260941807
2136,141537.18764039557
2137,358457.2230162208
2138,158013.67390549052
2139,210189.51069640723
2140,310997.62089921243
2141,238434.7081314062
2142,254429.768503163
2143,228572.15438616544
2144,140006.6300062569
2145,194337.17258623856
2146,197251.44713713008
2147,181621.00914385836
2148,188911.4343328824
2149,249691.59305536124
2150,207380.8911707665
2151,147187.84587468926
2152,365163.6529579994
2153,221844.30989815525
2154,265707.77671521506
2155,121913.31124401266
2156,163074.63564563548
2157,386728.4885521813
2158,104162.15473669162
2159,175858.1877806356
2160,191961.6173260593
2161,284270.3610227005
2162,166203.92038512634
2163,146078.3300581908
2164,182539.76125404635
2165,176425.99922219588
2166,207904.66047437672
2167,209095.04096382827
2168,214013.96462029975
2169,233288.7661434461
2170,127020.69589720952
2171,209516.77272013883
2172,186716.09640626662
2173,410650.78055429144
2174,205490.08586306687
2175,254120.90579284957
2176,148477.7739767348
2177,194877.12298192683
2178,298200.0824979911
2179,147143.0091637974
2180,146339.9239579586
2181,317048.54974707606
2182,179332.80999584816
2183,258468.80690504253
2184,196511.38255300018
2185,401817.9125721354
2186,275422.1495845045
2187,152174.48780527245
2188,183775.1733320798
2189,176905.42952477583
2190,243881.15850771184
2191,189946.77474469732
2192,220128.26551321213
2193,179972.56510467705
2194,179836.75663257492
2195,179220.37638071843
2196,183501.07316290465
2197,221833.358848638
2198,408702.0997689576
2199,299596.87404230214
2200,107472.89229189452
2201,200540.88087339597
2202,258806.20247446516
2203,373963.76314866083
2204,255699.28618433262
2205,202185.21600960923
2206,166396.47251111307
2207,73580.65285201142
2208,187575.29950683232
2209,240861.7163346814
2210,318979.8853923852
2211,425416.7732659699
2212,132992.29909184
2213,161342.2155710678
2214,191099.51328755368
2215,170854.038512074
2216,333733.6631371957
2217,274115.39038131444
2218,158959.74396364365
2219,234372.6692527901
2220,209233.33551506064
2221,142333.62850579873
2222,216296.6070071243
2223,147028.91915481183
2224,154380.1520989565
2225,247411.13628485936
2226,222480.2372915926
2227,261056.20622239943
2228,107774.59603420628
2229,140261.7387701057
2230,249682.8943392002
2231,199474.85156682236
2232,126368.03295456205
2233,216657.4479290544
2234,192552.6660948366
2235,233579.12676673764
2236,223012.84746172893
2237,226929.6760743218
2238,180002.8289210196
2239,111839.49245961083
2240,228356.85859719146
2241,180467.66551229588
2242,291086.0775794877
2243,211765.77608239223
2244,176685.54314357668
2245,202061.96570718844
2246,316475.2413230947
2247,223817.72495297127
2248,184127.40798694763
2249,242412.40953131035
2250,184819.38722583896
2251,251967.769117069
2252,249933.42885605255
2253,160734.77727290048
2254,453677.414018853
2255,182536.89674762392
2256,397460.6364033228
2257,187362.1631245593
2258,363836.69267168874
2259,186647.32365545005
2260,265501.90825751424
2261,127444.94872866065
2262,427537.73286440485
2263,160268.38245842923
2264,152227.32606777578
2265,120971.42921535256
2266,200459.5921205595
2267,175331.70766636104
2268,119625.16714651439
2269,248143.2744159513
2270,156901.85270200262
2271,162329.22060360937
2272,383565.42942103156
2273,182447.8620419308
2274,185302.47256696186
2275,193623.89225572319
2276,347912.9508052867
2277,230892.00699792046
2278,193339.09007123325
2279,171518.88322545815
2280,201238.04024745448
2281,180384.3370334006
2282,315474.9874220885
2283,362809.67513064836
2284,319865.7215531522
2285,371472.87344202393
2286,359528.86047693266
2287,179389.41498326766
2288,160378.06112824177
2289,172347.49611884338
2290,154337.49894183886
2291,213821.0962035141
2292,409798.3748819214
2293,265792.13969226525
2294,211527.71996897075
2295,338502.9181244644
2296,320213.4256364312
2297,220211.93566874322
2298,319366.11555084697
2299,309454.10187526466
2300,133228.761697039
2301,180725.56997100665
2302,98800.16894038089
2303,267738.92862151103
2304,394454.8854999314
2305,315433.42286982737
2306,243909.31332402735
2307,184575.6215462577
2308,180669.1525135035
2309,243878.90011556525
2310,236079.28476202596
2311,184777.25611982902
2312,280871.8420085708
2313,202678.29194603412
2314,209570.68134282858
2315,182506.8937435903
2316,321748.51920172124
2317,193189.39840471308
2318,240258.29241599725
2319,208266.23333423585
2320,211820.75119045353
2321,194194.22512827086
2322,192267.5737522819
2323,398913.7690469755
2324,111023.40646542983
2325,180039.5422992571
2326,179559.09338607723
2327,150807.3906910368
2328,333892.82369514066
2329,335143.5436400244
2330,211753.54407287203
2331,145333.80061612302
2332,157214.8309352478
2333,150068.0078160565
2334,171631.94566896104
2335,107315.108159216
2336,205728.75960584145
2337,213497.37842535126
2338,155041.67144611935
2339,161594.99988076754
2340,229287.10943050217
2341,138280.16324490745
2342,308172.7872430172
2343,150769.42325552707
2344,111836.56177103642
2345,236997.95204852306
2346,200549.804422918
2347,138864.06678712304
2348,168785.38045909547
2349,167777.69000742614
2350,437705.5333988222
2351,159365.0025801434
2352,256593.1758032208
2353,144361.17942369805
2354,214789.22665780966
2355,183582.51759274793
2356,206288.8210634536
2357,102468.91414473945
2358,158820.9316205166
2359,179623.86500877785
2360,128353.3839370801
2361,235325.51658188668
2362,172334.776528306
2363,316717.4318579386
2364,110697.53391345043
2365,396010.4373072555
2366,139462.31895905186
2367,197744.51964516542
2368,299893.62213799666
2369,356790.2537016805
2370,247696.40550393588
2371,294505.8411989832
2372,138637.34351181693
2373,92728.25723991681
2374,151097.6204160805
2375,174379.67998668086
2376,162785.16580535882
2377,143305.31163419646
2378,152823.62896733088
2379,158836.87254158512
2380,177920.3154274702
2381,213015.47385151905
2382,262302.0332372733
2383,232870.9315394328
2384,131114.77719814423
2385,290336.47794408666
2386,186268.75943584085
2387,164501.17441473374
2388,240870.9090737405
2389,441678.89455397055
2390,158350.90057434677
2391,318133.0174657375
2392,186437.75315774124
2393,335566.6769979352
2394,300812.5715966599
2395,187733.81942230294
2396,179216.4503553668
2397,231714.23486447858
2398,347031.11332013353
2399,167416.85412621906
2400,318287.4657270338
2401,246961.09844780137
2402,176450.97889402678
2403,259793.9796474525
2404,179416.74973368424
2405,187311.9953518206
2406,223572.45336538448
2407,191639.5388125097
2408,170803.85992656558
2409,195913.90024706267
2410,205203.40318474863
2411,130878.46272279021
2412,192476.08224536708
2413,90506.3278883657
2414,149752.30133439635
2415,215430.9609660545
2416,155829.3864904282
2417,167772.59332684145
2418,374280.0064738561
2419,185650.13359789667
2420,151647.5116248207
2421,127385.21578832534
2422,147488.39214778662
2423,180940.7545482679
2424,132063.17548037178
2425,136584.936150096
2426,199049.74985656035
2427,154744.61180209182
2428,172681.06137003473
2429,68251.96814545909
2430,350893.57856846397
2431,490160.01891612535
2432,204335.93338169187
2433,241150.43568707083
2434,161205.0554382639
2435,153466.32062146591
2436,167287.01965518892
2437,412789.4865599636
2438,238444.6170175323
2439,174063.5189018106
2440,170969.1902476972
2441,138798.64193088087
2442,159289.93573978488
2443,161333.76582324837
2444,139316.37613200827
2445,145130.98992893597
2446,180850.34352888004
2447,218632.15744298833
2448,212143.7705799982
2449,148606.3047494811
2450,125062.5203304884
2451,190496.05555068472
2452,221742.72600767345
2453,181788.72201350675
2454,269269.25397651567
2455,200945.98658281376
2456,140361.4445623185
2457,127297.84819850171
2458,121238.98908601969
2459,121672.27261073136
2460,211346.64651138496
2461,240695.1684539293
2462,185700.27180664652
2463,187450.3789797501
2464,190011.89102732393
2465,140496.8116650692
2466,193894.4344634289
2467,173839.4075369694
2468,253664.500866178
2469,211769.06200786188
2470,286803.7791886325
2471,327302.4920727628
2472,150647.95689983983
2473,178948.25122511722
2474,230651.76906570655
2475,188299.47724678146
2476,164469.63020588754
2477,166011.5455973151
2478,207256.544005244
2479,163125.36832076756
2480,139138.98452231177
2481,184510.61400516526
2482,222582.1605876361
2483,152038.65571616899
2484,86599.8452161333
2485,179908.07564315374
2486,386819.9678012864
2487,195801.8421856282
2488,153548.23468428096
2489,286322.3312142472
2490,188107.67469149933
2491,183209.229793477
2492,109060.58764590614
2493,129171.24967735315
2494,257333.6826380377
2495,411733.21949953615
2496,116734.86193030942
2497,243967.89552267877
2498,187271.01011422306
2499,317098.44859429804
2500,194058.53936878848
2501,263215.54717643035
2502,211355.53768104102
2503,136765.1858400063
2504,180142.4509706839
2505,169125.4286520604
2506,164344.05737161942
2507,284771.06396626687
2508,220856.5431116476
2509,194433.17058117382
2510,176827.54614103283
2511,156320.15945340003
2512,269068.51052039827
2513,176241.42289243103
2514,272160.73426984006
2515,188613.80694072804
2516,142416.42062216412
2517,125566.29902724102
2518,170807.0666158664
2519,151977.8502146901
2520,188255.52338505362
2521,226561.58436100706
2522,207571.6356964127
2523,356712.6182400478
2524,181376.72672575735
2525,294426.79739096534
2526,310998.5889264068
2527,211346.67079827588
2528,173813.42999866663
2529,178842.3490961802
2530,169539.2587954602
2531,265865.73228346655
2532,165120.05464063064
2533,227078.43218342983
2534,276280.16232881084
2535,285017.0231794819
2536,252756.35579186428
2537,169731.5769148864
2538,183525.7728582257
2539,162260.77542163982
2540,210381.56546186417
2541,132174.78008922972
2542,349732.16643910937
2543,208030.64390854843
2544,347767.72457605763
2545,334517.9820081239
2546,220181.54666136537
2547,314349.855715128
2548,254921.58103446447
2549,258788.12335569825
2550,169924.9599861488
2551,209945.01733538057
2552,107878.37685209306
2553,179740.74189881183
2554,338720.9224870138
2555,146400.00577779248
2556,236810.06349210758
2557,487536.9442305552
2558,150298.07544167293
2559,71075.94074652524
2560,189759.4132128599
2561,155128.71232175198
2562,166645.5653883569
2563,171829.54432336678
2564,319425.9992902949
2565,205272.93179707817
2566,256568.4484129122
2567,192798.5939280906
2568,211540.50199779947
2569,390376.61586975073
2570,199851.33467473148
2571,232076.5556623473
2572,253310.22676322493
2573,241014.60527784613
2574,175446.31094370346
2575,130341.53879111836
2576,140615.40367212988
2577,230161.43531978774
2578,453934.1479209844
2579,191209.7973959531
2580,208755.9460166258
2581,319979.9424856189
2582,349314.5418817827
2583,434661.3667500105
2584,167013.58376367937
2585,329551.016253406
2586,235860.6458194711
2587,225885.21180776518
2588,175311.26900508165
2589,166728.99461910178
2590,236386.02424605994
2591,175374.2904904937
2592,446091.0383362815
2593,281360.1562164608
2594,440204.6574129298
2595,162990.75941472268
2596,232511.19976153367
2597,199241.73500694518
2598,289497.08008984156
2599,167570.06960089464
2600,198975.4100718518
2601,173820.32462455222
2602,121393.56142151584
2603,173206.59356924315
2604,160887.09547127614
2605,332736.85268837324
2606,348224.4643091678
2607,192196.02836518694
2608,238870.77066713237
2609,107261.29886286642
2610,133042.71456782994
2611,142191.12815078578
2612,128439.37271457237
2613,170301.4258280295
2614,174734.94643551254
2615,244154.82000803173
2616,210850.2533029777
2617,155753.98574446942
2618,381655.64202471444
2619,214269.25666857336
2620,149102.19926544116
2621,229796.8006117934
2622,209136.8876067095
2623,168531.0142514668
2624,286778.01683492085
2625,228618.4837459495
2626,170583.61698708392
2627,201856.64035335253
2628,348031.92494669574
2629,174781.2924023682
2630,204656.2460676159
2631,215427.03136716317
2632,153881.19813612095
2633,179992.37078042387
2634,143813.52673232713
2635,147069.85213225626
2636,184311.72039531215
2637,184192.1976543971
2638,172863.8135984241
2639,219371.29344407667
2640,185768.80004491046
