Id,Price
8166,182943.17536679073
11617,156356.47874124
52,315398.2390778063
4395,202480.25229307808
2183,249687.83103500842
16045,209230.57021616428
15719,190107.37669040856
9864,206268.7840858448
1903,497983.69145994657
13451,179281.99324123806
3640,175203.98175609723
16551,196422.5293721328
2343,153297.38614619372
10528,236883.12762526813
134,229506.27421193477
13966,312274.60395918216
2366,161611.12188070134
1198,214124.23845746607
12627,96031.48167607872
11623,234909.44872546583
8267,126170.59007964598
56,292499.27089271543
2988,265187.7587680864
8843,254457.95358479652
3043,256640.62798749693
16486,339218.03353397717
1241,168659.0312918946
11180,292144.7536077626
1984,190393.7550778716
7364,151839.73361158953
10769,132698.5159831618
16617,255759.4099371147
9007,345572.3843399912
12953,338742.30283009005
11366,182917.40863267335
16483,203930.89827909056
2326,195868.1815871272
14195,130176.00820592423
3484,217762.5213628744
15257,188764.491442843
11920,282510.6969811387
1359,182938.9929035778
10353,162245.8042407093
15614,124762.53395984504
15101,272245.44171572983
12755,312450.0459317668
6252,205820.6008890913
7485,194710.80943396673
12603,190212.7042416012
5281,378958.7047249142
10708,162583.7974984585
12563,152323.75369072251
4592,210769.8548308959
3390,389401.4762296442
1986,176401.8127797913
5745,142467.32848529832
14108,201343.3190259743
9693,112697.94109815173
669,129603.83548075905
7320,229871.76078084647
10258,156151.41515884033
507,204756.46074680216
10365,179766.0333358675
9363,192925.90894824945
8736,111737.68084882673
15100,186281.78292016045
13420,128045.40685261141
13248,269695.0450353482
1972,378405.25848212757
9258,210596.03538007796
16455,280008.1759812778
6150,213411.38459691964
6283,179132.8989790678
14979,215867.74700026747
13935,179434.1776856489
4985,163146.9840383693
5393,125767.2768618827
1730,129955.3133245775
14129,196631.6502816473
6254,179105.51763087773
4173,428679.3042468931
4910,291686.9123137
1297,166435.40071040913
3366,125510.74995189684
6044,331247.07095820317
6259,149621.2930948672
3852,111777.99870670013
8723,216093.09997057213
16109,216779.52700361214
3721,196425.70478764817
13453,273944.48356591706
11962,223090.08785907197
12998,152703.2359495524
6886,189791.1930488148
8200,311994.73758833035
51,244000.5426714979
3930,269818.118521268
6310,213450.65266096126
6112,205299.82806154405
5135,146879.1018108588
7522,293216.6529252752
9825,244723.3083093295
2411,245593.2682475908
14940,448251.0348644488
15970,156440.40745869043
9894,275456.6524690039
2564,188205.48256467166
7095,234918.59411085918
16754,217969.74542543796
16195,136488.24985133426
1770,236387.3699144141
5363,411557.07743956597
11360,214335.6203888524
13034,294570.25270662655
6542,157366.9528566238
15870,249809.10363131016
217,248470.8796887616
6490,287749.14671054506
6692,308009.82295651897
2235,145340.2144760146
16732,266204.0166209647
11499,180942.597758621
12617,186708.3506606744
9060,246003.76717392524
12017,161532.58050581362
16750,179395.03216948124
12230,158440.38813739418
2158,158370.57922072607
15184,125480.07946020416
2981,191624.01306120935
10281,193118.62069459143
16596,193648.68719471857
6976,384879.5074083811
14680,158489.69119089388
10618,183356.9351092765
271,236527.73951574144
10817,195754.3548619731
1823,423049.24276641436
9549,141664.91427004605
1201,152620.62481243414
2112,227851.6683635955
2951,161224.92237276252
7183,187536.46928240967
11404,130007.20246605025
5473,322370.3126736318
9232,260594.02288211964
3033,337637.0593205052
11002,159065.80413004648
8299,243042.21189596294
15417,200265.7600770412
15612,214487.5761393766
6168,181236.11307071298
13751,192830.72435360853
764,168246.20569572612
12833,84947.53703062484
2009,69265.45150443204
1005,343271.3836790704
10740,185560.5684623347
15323,244380.52684969205
9884,117829.78361990713
6185,288864.0120098284
2311,165146.02503688555
7538,330596.86738477874
6256,187984.476756851
619,281905.9557910172
1968,180357.8672519757
10168,109813.63122626867
10762,212898.85417110872
12392,141912.97432440065
8877,291119.78411488555
2441,216101.24574549793
4974,195671.99239036144
12450,197983.1110904392
15837,206044.6377088406
5260,297568.23401414126
6591,159164.66905015399
11688,286574.83324270323
9940,168209.48159671217
12070,194426.21513661006
12876,129573.84774706284
6858,217286.08220288358
2385,223771.03392680347
3596,158404.45992667208
13540,130473.40200007538
2077,142765.8427195212
5654,343180.1802318349
14029,209736.898282727
16140,113973.64740818979
13303,463588.8526284503
7289,166519.6186002498
15226,162298.39819245716
3330,180242.84040003235
15642,282897.430308897
16217,352311.5817897527
7330,224538.48705039715
3894,131317.81303104383
6719,205484.2727699773
13013,167332.84098532505
15835,221344.4894605349
10873,380480.05166917713
16379,266431.3274401037
10771,266855.6606857717
13943,167827.85134752942
5139,285387.55792449275
5309,205009.5070575848
14227,399414.7816868579
16292,200293.36085463047
14968,211942.94373256527
13277,214433.44151019573
1731,87306.5137171577
7286,128747.34037113957
7455,151517.55668799084
3250,197505.15659690846
1659,186642.93772691625
15806,294882.0580716235
7491,238396.88723993962
1990,222402.06322726133
7769,400196.5744290708
9694,235859.45882699604
11961,203570.36310177448
4669,214198.3063791638
13826,312604.7601892009
1691,224218.49903482714
3986,127858.38826841454
1407,173712.55539039135
5517,170948.38695719282
8432,174948.4628230768
2214,194561.36710263803
10449,176526.44788691885
2941,191839.54119476822
5944,180669.50308124122
1555,270920.8199454717
6105,171378.8243216633
4453,234922.99873736541
5892,243031.82679907844
5000,272958.3534944441
12995,175876.02992076613
8905,192539.30589393023
11440,147033.04910860228
419,232605.32377465704
4712,161197.55002563828
2094,149520.51539798296
4567,159302.4234966107
10717,181241.2771367358
1248,381437.8823251826
12405,182775.6011626062
8331,401925.4822327366
3113,163034.42682984116
6926,313541.43753299577
6777,405617.1544627677
4060,152810.04856905903
11547,275054.8527130304
15199,145449.22365697648
9282,185604.97439055596
16123,251293.75443391752
14094,180925.59058493786
8770,298375.66689583444
1054,372605.04561356304
11363,191478.40988157436
8756,109477.14078263154
4800,160812.80062047354
7620,89068.33386859338
9101,164895.49137925825
13954,230264.81328487
13600,381940.29065893893
2893,204172.1987031164
763,230099.0420309401
5347,176622.55570301245
12096,93667.90911187293
16333,241195.32608764322
16432,314456.92398031877
3513,93434.38160164775
13494,233552.40789542915
8690,199817.53929541894
7266,173014.97334077634
3472,179416.8516217219
7021,195677.43220403933
12952,232497.36639126754
2774,201498.5853524251
607,200666.99907349944
6897,211891.2508711661
8220,256992.07874419793
8071,168980.29825749178
7091,282310.34722834965
1805,325883.352121436
3594,219417.3032240789
13103,269442.63431819883
2203,148555.06344449043
12622,170732.14540727765
13270,226109.5214144916
9461,139826.3391247716
7759,128565.36910918732
4256,208076.51737750098
9093,197971.4830157795
6033,288956.532811617
7734,199516.3071006797
12368,423339.5905720979
11740,235619.7872961423
9907,156918.79227406555
12398,278499.75634136493
6290,208460.97326667488
2882,235523.44330353427
5091,155397.06263620668
7228,238020.2849335084
5953,318316.2099380531
5707,396495.173375898
10159,178626.43234906523
7813,204703.34676632375
6463,179013.22722669767
7264,152680.87398379797
5405,174187.24785465308
7543,181592.73273695176
13702,219551.99484740425
5538,240500.93564971513
6762,118048.89432088827
9416,199344.06178473658
10415,315637.372974723
2139,267554.9219552438
13151,171737.85298166575
10301,195615.28216559644
13273,212640.9839276228
7609,108845.09207314618
4884,176233.2315815565
3438,271338.7333600308
2215,188474.7003291719
1723,116909.12595981959
2340,226215.02141758005
3950,313411.1797868174
7312,226148.5177822899
3602,385987.845756282
12053,146739.42587053028
16240,182106.37493161575
8301,197699.825043648
14068,202781.33737619608
6216,361399.9046339528
12910,219605.57734679512
7656,382392.87189213024
7854,189816.92797773756
14636,181316.72079978604
12267,258436.5528987343
11334,405402.9170089122
9326,299697.90864076006
5935,176280.78939329257
16132,146222.37641391257
8318,136823.3521596026
5009,175703.96943330593
3883,244691.48254965455
7565,175237.08819421858
7960,134208.2775177957
16736,176884.19218914592
15284,173710.5823862911
4301,269266.1312031151
4273,366289.8599651506
8436,163177.6493511895
2113,345480.6974586623
8469,266351.1892591042
648,215663.71843381706
7526,197964.73607038197
9656,223807.55241695422
516,145440.3596141247
6849,463508.3006094279
7013,220359.30996594817
13741,409633.21526538924
13281,186368.5635491362
12374,281286.28946701245
11855,429454.8357950527
2759,122526.08717671457
6759,115723.40860456113
1667,159398.68942590817
5138,341519.75602563133
2452,154376.81675371566
13027,107546.92204450106
2493,148289.09382889984
9899,147074.57592626542
8151,216795.10981258613
5349,145105.09185334915
3926,293463.24095471646
6394,287936.81883523986
11720,204687.01921315514
578,195281.32110697872
4001,175981.69860785242
13504,196343.97222094852
14836,349985.4948807039
1741,161825.90274873798
1278,176889.07284132374
11890,202349.475249101
1803,190547.86185306273
11418,199980.1315218973
13693,217283.14444180246
7321,222799.95176318617
12575,174901.04646382877
6966,208065.01222186134
16613,174439.69332923595
3148,465511.8719453156
8920,165206.0292381185
13984,403382.76792304305
802,243610.2696587909
13893,173987.17158234506
2495,162772.44153335103
1695,169009.31441543423
14995,343155.5122068848
10890,253772.83656010486
5282,272205.3234389007
13487,208717.26762396857
16615,339126.4168791776
4545,367638.57492504927
14032,151133.87669176524
15707,237065.231179668
13931,192215.79677831472
946,170231.0384583121
11500,532185.1095358721
10220,145307.93793658764
2604,206295.0543659727
10761,332396.9624836783
10982,276344.952396074
11729,216963.44790194667
8152,123241.74195361817
5323,170623.31675723597
9448,166099.9325654946
14935,142678.7365602105
385,343634.3389263382
7039,305964.0488314439
9366,178662.82342652016
15823,247493.7321603623
8993,188027.2665436401
1282,164031.41576350396
437,169117.72215707612
11011,137029.51475642167
10104,175512.62445457058
16321,160341.02084478273
11188,245185.2017915941
14291,174626.88855728245
7781,195788.1400781898
1203,206488.5888677995
3731,239109.58211864252
9037,348855.19380547607
12937,158533.6114082082
5196,192688.71101131942
1746,170668.096808373
6345,124527.6205058055
7950,300134.82109832333
11552,214256.019781122
11950,87485.67199334371
4805,376981.55224444316
9152,266796.5768147212
555,325459.81728062726
6765,124772.83529321171
8515,335268.1107701306
13915,185289.04261508342
16036,162156.39684979373
16625,181001.4647448139
11870,302929.69826277706
3304,138626.15588419075
9636,272267.227152081
5232,453160.8016453889
8878,199301.98415720498
2756,188882.98726154002
5140,127507.3280899791
375,203842.2554008688
7149,221447.79404007492
16353,287775.1158422709
15742,181433.61849797852
5957,175135.14541853635
12580,179974.99413048604
10409,236640.11052454758
13766,170743.84626244855
7778,209958.15502312602
9028,180258.89892005667
14213,187789.0552411578
12691,216631.51721791617
1658,160930.90562599406
15352,202812.96517220803
10670,207091.46214903652
14260,186705.81324424117
8870,194471.28284129512
12054,183431.2053698641
9386,337189.6564886653
14378,332881.57986189943
2080,178903.42748768744
12729,234979.7225661696
932,132050.53913431938
3149,218995.78118868548
245,220168.40648247863
6334,171456.2194420471
11684,340740.3354186985
5099,127769.21647567082
1828,145123.4568751123
13464,187580.4572865433
4023,252849.98227950314
6563,149239.18283575936
13207,181133.7769395286
14075,493185.03139389516
5722,193345.76575271622
2308,244523.45612925812
8169,264288.632702462
3341,278669.6265638232
7693,68999.81584814549
2549,268156.0614327816
11576,357277.1763502718
8010,230950.5144856933
605,266977.96349172166
1580,308787.72538221505
1588,333368.2488245624
15197,173591.1854996168
190,184661.22308622045
12488,126794.11270241803
12254,227440.8834887828
3991,193163.90080368755
5076,209808.80385313195
3214,138871.34419047204
2348,196028.76508644654
13573,199149.97314039848
14296,197445.2209921117
4207,243657.7564467713
6529,231059.89958655034
16043,161885.9375782163
2508,189303.5061504942
12297,174434.37715619162
10012,204430.75764038236
1874,146785.79746483194
8451,221488.5023444822
16108,221042.25570641915
7200,381522.76936549897
859,391174.8375791854
8415,265792.3267359189
1649,69790.62868420083
6269,365852.15011964133
8350,200042.63087491368
10978,206523.6896749378
16751,166583.26299916272
10133,122526.7945790278
11908,201108.88878746302
15627,126877.89829946602
14923,77242.27934982828
3669,388881.01382688317
8316,127964.05829727027
5702,304126.64361935435
3480,177133.365898274
11965,198157.99193314527
5869,119154.63918914618
11147,268155.28350753116
6505,164538.70026285353
13797,307497.3545235781
14915,196127.52123490095
8221,197529.55879888832
5873,157987.63926567353
13900,230118.617282714
13804,261026.25444643828
994,170885.91403570882
2118,181874.08422552195
15158,212830.88105889034
9898,113752.47204519068
3509,473940.7934618965
10228,100883.699747258
12409,413080.135493005
9260,219282.5175264433
11462,167845.0123392925
3265,211994.67425971408
54,270319.4336352114
9316,286268.51777993253
16208,305376.9313113456
16582,176879.6613673064
6338,219480.30675972262
699,206956.8818691902
3396,157752.0044424694
13995,179187.10953304212
8971,117822.6281999156
6068,240461.82561354336
7020,188573.01483888336
14015,181899.54585082128
4172,232762.665011113
12959,459425.2302510273
5659,196713.54434497943
14766,127942.81105907336
14402,193856.92602469973
6611,145487.13173643916
3213,284716.0212831626
13306,179299.5628429414
5966,215894.64546005934
3685,379371.46093496843
10994,210859.11216618598
13564,234841.2664121746
6507,202682.51984545
3196,245295.34079669506
1771,143341.72203901483
13367,348673.7507532114
1529,120131.97261425792
11128,160646.34728017592
11948,222682.3347696626
3798,140236.83161200568
11443,189143.0331590837
15581,161841.17784181898
15056,256446.34713349666
5114,322598.6608275614
12195,187989.90383288055
2044,285296.03768722346
13169,87522.82814422314
15180,358328.08148534375
15543,157897.83090627159
3770,148500.96954823018
772,273169.36042042455
990,170399.1918861278
5567,221309.54020541615
10805,273861.3858724152
3951,262093.47743773623
9484,192152.12038000836
3867,334047.0905369623
15605,223145.62098252165
3805,271159.5993359815
7254,291454.21645111986
2179,195658.353957375
12745,192958.4569704832
16545,253664.62277770427
7310,198191.02848543835
8539,166203.84782527896
222,177137.48817725532
14084,347214.39135905035
15453,145882.74742094424
12318,262851.27782786614
7368,304132.7717731439
4027,229634.0810715291
4106,148846.88570384617
506,188549.24376379943
1995,244143.13942136665
7165,210888.80686767417
12615,162490.7288457628
16792,137602.86906127213
221,294002.9730724905
9710,133891.63431685054
4364,149930.38191133563
3379,325864.3829008746
8954,194560.4614281525
16630,175841.96007497126
9624,343897.43166012777
6967,255212.11837375181
8070,199506.25053883146
933,187235.03623680773
8155,245696.60933423415
6771,163257.88208197046
16477,179128.05051779552
675,202990.52559259557
7201,185036.35543593974
8254,182795.98391421203
11325,190155.22075139216
14018,149635.97952898988
5190,374937.1107300227
5505,125386.94134870799
2886,224984.56917110618
6941,83878.18147772811
2668,180264.4278884459
13831,180684.59311575507
11036,261020.33532546877
13691,107432.19897668288
2007,203488.17486021985
6442,137372.90553318863
10010,209631.58485408974
3259,238483.57939499465
14013,181831.18254666656
2261,486991.3454601189
4110,156895.83493988586
13293,119679.29085093483
14931,219295.02533776205
12293,140008.37073528496
16398,270509.34448540455
7132,177343.30595714913
2780,185875.756173506
5700,221468.43074376765
8186,178172.99108781037
7031,131085.65362118912
11269,421318.4177663838
632,142804.38694760998
6330,329808.58069686627
10905,183145.87238285228
6313,213876.0917194313
13396,186837.64780603576
13414,199738.48495281904
4270,155661.5587078705
926,148896.98039103748
11452,78293.69602703258
16228,415573.36514353513
1781,224060.45595043115
16492,187709.1364338508
14594,196099.0726338674
4485,180881.35401251726
8306,244095.6958016576
2071,188611.49462418177
9895,203013.40014536705
10544,200028.04716889205
11253,358065.82981934823
15213,368997.09143126913
2990,143354.94371939014
4518,278777.0269837694
2766,145276.37630918535
3275,270417.06015372736
14971,186041.80432016947
14863,129941.41974818897
1352,195030.31070368923
3423,184904.31350500832
13021,270195.19619158236
10489,142648.3902583072
12055,205942.01975551032
13089,75797.04923024644
16275,255506.72995648644
4272,163524.4781218504
3204,202619.95435907188
863,315777.88492271665
3289,123102.12240198838
9557,229416.15529442363
14381,215187.3383167715
15208,438353.35630662093
8030,244631.26034736517
8080,127986.9658662693
9876,246769.26048619792
5571,251412.00706007294
5439,202635.3721324795
10689,177991.81552334645
9919,189931.30991536274
7348,277405.08201720903
11686,249396.5295103204
16643,368130.39908906556
164,123766.88757736748
15912,294985.827246737
14237,191756.6934669478
7965,235245.26252451458
9778,168944.3588435599
14321,138153.6897910425
10617,179325.79327475396
12007,163465.70349606345
1415,99796.42173455509
12912,279999.4574842116
12062,223323.04123085993
7762,205895.04429958324
4381,476906.229555816
7986,158391.07874293462
10647,252252.77867193014
13452,189791.01177865022
230,266997.29960556893
9285,240000.34234680765
4221,351181.3759998392
16384,165327.25905858583
14645,214840.04945248552
778,231994.64842760126
6633,205515.25611390488
15137,102340.24262246708
62,179051.37890012292
10606,353359.4393384454
7791,113532.8427055599
4161,171878.44449105716
5553,322449.25715931214
9433,68930.09413005371
7363,262563.0000506222
10162,207172.4001991585
9568,214492.18689086725
9901,233685.33010494418
8047,163250.69364246153
12954,144257.84807283123
12479,171315.2895039126
3357,325555.6745152873
15088,174190.38330021943
163,282491.579874305
988,235259.90649221648
5877,301960.05277725426
1683,209150.82535163342
5206,197292.40832505596
11155,180712.97435077827
15339,166879.94830228903
1590,200664.2625395251
11100,265895.17568017176
11216,178601.50970919884
1624,213815.07040947248
6113,220961.16308797713
2181,301216.30006942915
1023,256786.24333525408
8673,141675.9058484209
1646,324129.97724890965
11608,104539.13890863309
5988,166597.3611527639
14354,232952.0039017075
6369,89177.69473465027
15936,218134.88679857916
13240,360313.51343724574
3481,163727.7142823942
3479,261042.42298030027
1698,343853.63399530516
13154,268505.29047111725
7802,177150.5805147353
9702,180934.46973442074
12895,418410.28708884766
5728,167714.38562704084
10793,194127.5288641141
13529,199192.8007696741
746,202860.2120901828
2610,167765.9439529912
10932,179096.55374573608
15350,282591.7409944103
15692,171138.53500852862
5484,181234.09919663868
15608,191913.6372928942
5253,293534.97146943666
1686,262724.84537302854
10624,378682.62398162414
267,157916.73472255393
3295,308619.3066204219
9481,324522.97256277397
732,270391.6602338504
10022,363209.8448564895
6135,312079.8744542117
7224,224205.5900948994
14887,197774.27668814658
7382,183726.5014922761
3242,135310.0485025658
3106,202489.4807462962
14678,189742.7400408941
6626,217478.56675049235
6576,209348.98127121895
9008,204452.6295040483
2931,273399.2786141113
10023,186252.18427353635
14964,156992.5303248099
796,245941.9753206082
5169,108206.07261542902
1814,146192.32271079137
7372,206847.78511607173
13672,176376.57752441484
4124,210125.38651899566
1095,141246.3823180621
15950,88558.57437640154
817,433349.07366520335
15779,136507.82623210532
11506,224365.20508600908
8689,331793.9976871012
10077,241759.46515127516
10514,224889.10277606867
2198,597185.9403947245
8005,207686.2524575251
625,336730.2461969557
9420,191500.34479099236
10350,213530.741542319
14494,177336.75002446267
11615,281772.5229601773
93,324571.75044863316
950,214228.51149150112
3325,165268.6562162733
14459,146681.10230072512
16531,199927.95492594538
11228,217945.3467934557
11761,215394.6921873287
12629,232103.2711921987
10339,223249.89205341483
12203,121180.46955362799
16744,274486.17333874205
2786,200619.25472683794
316,105976.25048475362
11424,187675.39278752427
8021,139799.19223986726
12679,361636.00002768694
1871,159521.8196534389
5767,211652.70750451743
4047,303087.0708427967
16235,238709.93707517
10604,250856.0064802365
1510,228801.86504135135
854,141562.85186165196
1860,192776.9905284699
1593,198042.86712354128
381,182025.5298990476
10375,191716.03637917282
15149,249934.09166357442
11375,205793.14327885455
3912,147360.48966337572
12097,356725.5673458602
16743,225874.60216383034
146,265871.7519801777
5308,128276.95968108696
4125,160859.30392693292
7671,385432.57100649556
12609,104556.86086442608
4353,176797.07804042287
6287,193814.61433432624
2264,282372.70702850935
3457,165036.3547105876
12935,144469.7200183701
8958,182444.47958398875
4532,177841.4479242752
14857,205092.04977635172
11376,210240.48457077087
13713,213310.00411732832
181,230586.41331671298
10858,126247.344638278
5160,213085.80996637794
6642,188328.87757905037
9312,408094.6685169645
7736,207602.84197217648
4326,253269.70402176798
1802,151429.00969455313
16115,194892.5361230196
16787,295805.66360159265
7107,146832.53787450024
6902,146572.64213442503
8950,318871.17483814555
9922,181042.18131229345
11453,251023.81939969969
10033,198970.01637164742
12131,411585.203475975
11879,269659.97576284636
8986,151780.25317171987
82,184053.6682597638
7664,176194.51839884845
11116,254505.68698819616
14096,190179.68675553356
11577,219349.53270149883
1908,180439.34147254933
3658,179252.78237758233
6148,179785.71100381092
1324,181881.72525726762
8792,223175.11072557198
5883,408676.53741139005
15245,302634.3261696322
16382,106772.21137772202
2131,198502.6179810655
7581,254169.07246586398
11488,375710.19504682027
6091,255690.1437572599
7295,202225.11162480575
6427,169472.04264945711
4558,73716.5971694775
14436,186483.2967694744
8373,237002.69239092365
917,321531.40624263504
9837,411896.5707532258
5619,127598.5474852014
4530,154252.0701560441
11486,191704.04704482981
8575,171587.4156498187
3540,324645.22457108734
4509,277709.1962235088
4709,157494.64629386968
10148,229675.21772614296
11077,212120.57021298315
609,152489.57371699714
14733,216910.37374607474
10609,146965.00762025375
3616,152714.75421129138
8805,242730.65921298173
13799,223745.46182552792
5886,262537.13927523466
15836,104129.55347658634
11792,140174.7558567718
9404,241395.5144744807
6456,200589.36343924436
2569,125250.24279673163
16727,217875.14641268027
12353,192083.41122644595
9841,233216.1903146742
2725,225023.13766362716
3388,216642.2634710461
9476,180666.12361680492
13550,110267.13368600057
11934,230770.29687912
3375,179429.22576563378
2932,276700.8915568487
9972,209192.04656795633
876,177285.9776853006
13649,200308.09237770629
13444,316474.1472322335
12748,228026.7938142966
2003,185441.14768788134
2376,233129.36496631047
15961,184582.80000940143
1221,251860.7525200823
7064,238284.5173055966
7799,162134.164496707
4549,449563.7247676232
11061,181032.53722653023
2132,392902.429663035
10692,188496.3071089959
14546,357776.1315749662
11088,185386.4040581061
4819,268828.20380800305
13682,128720.90378348662
7127,431285.6901188429
6245,159802.25952080797
10845,155507.7835385033
3285,124612.74959005916
11384,199806.16943348132
10897,178969.38275718052
8533,120539.0583755579
15341,246296.0403613582
3821,158606.43704702996
14130,161955.57200091984
4306,381302.6321767561
113,178194.89189636344
14997,182856.81571715724
1482,200449.90928236386
14780,350119.20471530914
997,228265.29802638537
7991,184981.65305738986
15592,174504.1348068642
11143,203730.81133836653
12472,176845.052484815
13991,310276.20986899437
13399,356589.7355647925
2588,316546.415267157
14274,372775.94926601753
11491,365298.26867651753
4755,178924.41220946726
7939,155719.6926772382
1779,170835.85843884922
11924,155377.282543165
12713,213007.21050315787
12486,403285.32767917373
13149,268865.8572714917
4847,211847.12459410582
7638,344110.35896377335
15228,322149.29593709874
10069,189621.72548204902
2219,322004.85930073186
956,310001.219209605
13680,132821.80791647368
106,181028.72261831214
13101,99161.9856159484
7540,264291.83676589956
16138,395609.3598439656
4890,318181.2888831539
13752,246039.08979022267
14622,185895.9207625704
7871,180600.01952170944
3957,241795.46170000164
9987,236844.27755845906
8884,185067.98185782705
11715,284843.3623283188
10612,208896.3416205097
12945,211939.57499804
5034,179061.81835778273
4463,317814.6218601982
3476,195781.34918079933
4846,239536.8216290023
2372,208436.95628832257
2873,213873.35250427065
512,194158.00445092705
16198,197939.402942955
9155,410103.5245873611
16464,107442.26703563379
6904,180838.8469469904
3151,174402.0685605034
1816,151884.9582355296
16214,339885.0639842221
6264,337352.18037959596
254,206780.5625275393
5848,146366.56255173162
4357,158517.49717671526
14265,150629.45657894196
12235,172158.10575358503
11342,107809.96292391546
6679,211169.79384696006
5377,215471.05247791673
7636,154361.23278215266
12798,161304.55179332904
16349,229873.53297375678
3028,139659.02018701175
12810,308257.41794908105
15064,149446.87564056736
13801,111646.00918603048
13387,234249.74075630133
371,198824.92267312508
1161,139314.97291504676
14593,169515.50660848804
12144,180189.82313788094
5555,439128.3177196718
13493,158223.96073344635
11130,263705.2222754637
8658,144867.54091301459
6491,214759.32729768203
303,181919.7084415218
1897,209856.63995178108
9583,101224.50752297218
4515,158074.25230914095
1411,179433.77377784497
8534,127295.9875218005
7227,237408.38187446338
13478,171969.78067518733
7546,313196.1678834324
2798,113017.12693713194
10267,399841.8175856786
4519,139858.58995746094
12184,196198.25762582585
1895,303614.9394647235
13019,349807.3093344123
8845,248114.49944099036
1929,310449.82268102356
1966,138834.52905846568
5268,92763.16973250677
11402,151748.3721061272
13503,173096.32497818267
14413,156583.7249247181
15419,143097.17611303314
11573,156037.39143005188
270,155106.31942745036
9733,180706.51966732624
2729,220685.77339137893
10123,271205.4365861659
9331,230367.117222849
4342,130184.21670505287
4248,291673.5436672917
446,183945.0368611849
6677,165123.93777106644
8324,242763.5569019363
9666,452889.3280340266
7303,158164.4808550261
2710,318213.0617956316
3334,185687.82289813636
11464,329083.5034594241
12220,304346.2512155354
14064,187193.00523990978
14350,177751.36194702913
2858,239248.45854721096
13014,345726.4943164896
13732,168014.47127611455
3371,317026.672400707
5912,247385.3277769623
5881,176252.96817700937
6199,288439.1267672431
7344,178170.62676390685
6180,177934.91556768678
3343,228016.90524486615
12103,189397.45085543406
5177,168597.02283005102
7000,195049.26629624472
3990,206895.95039090942
11689,131876.18797820678
5624,191597.38823941798
7497,90522.85286433676
618,151189.22049996277
6909,215202.7390081664
3346,155626.5376170256
12521,167382.4887620926
11871,374728.4185083045
10610,187544.84540401743
14869,153312.97121955085
2268,126494.34595769766
12058,146972.38288284646
12426,182404.28829309889
10662,131152.53808193663
12512,135165.089001471
14852,197306.73407517857
10876,155258.9185282505
7720,174620.45929399208
4334,68240.94547541912
12275,351845.7142950427
12228,496317.45241661125
3715,204946.797630158
9534,244617.64336593146
2333,159960.3032772438
15628,153226.4200957931
5043,169521.3781406917
16704,418109.85823188303
2891,238005.87531420565
14478,174553.38532859113
4429,169941.9289011616
5929,138475.52062310994
1845,156952.77760178543
3001,159892.06672798685
6741,137875.187756475
2202,145102.48018582584
15490,181380.87248445273
3752,219469.55777887255
4620,212122.21469072922
12795,158372.24685583432
2662,130734.36475588864
12845,193765.41557824705
5604,223186.8159694246
4861,182001.19732119926
8100,272603.970480734
15990,200569.38920987144
6561,142256.36101588898
14107,127685.41016504941
6274,122385.91625059163
4428,121778.81227025045
3184,210864.40058354632
9247,240884.1732802535
15016,187301.5134411114
6009,188890.11049048166
3190,190963.97067292183
3386,141911.64494987103
11984,191072.46727582102
16215,174815.52619783537
5506,255080.49334101356
10016,213199.11353888473
15394,293778.3204191419
15724,330142.6900132988
9409,150646.60369317626
12634,180963.63587922812
14316,226678.89591939398
8675,185172.27573261134
15231,166820.9849099559
3236,166570.2872203369
10087,211609.62273953672
5018,161235.35533656972
2728,138560.23039587773
8092,185291.51550527185
10698,219142.2690198366
5859,151290.1820200116
4198,87456.387311718
861,179064.6492793007
7990,376239.7572460097
4009,199985.5004889942
10964,155468.56100503798
2114,287538.53013888735
1139,188840.91166353016
13921,185614.92875953455
15030,109068.04111211147
2122,130306.74695318121
1602,254819.24915220944
15032,420719.1572578281
5694,116897.46796544589
14026,239710.07659438942
1132,181504.18911106876
15469,318379.0448080403
10223,191632.3829821366
3303,272534.9653075689
12655,209680.58134544932
16151,138497.04887078787
14649,180258.88776174837
9533,168310.7408490798
2229,162527.4078656914
7652,291729.83751783776
14523,223484.26716848894
12991,192512.94014886778
4539,177306.98884771735
395,156873.3290107674
4853,272188.5180407408
12082,174593.3266755876
1406,272150.24743660167
7788,189273.53528696153
2143,142363.56288643868
11089,124325.82920058956
16693,170749.5757309389
14701,152482.137563692
13689,188087.78120012692
4262,227937.8088365336
1046,206034.85970659676
12001,362042.8098928754
10729,184931.69382152223
11822,295262.74738228205
9132,305376.96641575557
14150,211277.3703592152
15217,172658.26649915866
4752,178177.2193906995
5875,168826.14843886156
7873,268008.6388591506
16046,164711.945167948
321,226591.8159286826
15077,279335.0388823731
9148,286610.99155712494
10272,251765.90515949568
9490,169088.64698883993
5856,182882.94882471883
2436,162340.70632529017
526,207225.61110169796
9067,128874.0782967454
1166,351166.66918709397
13029,210774.84095616426
8264,350605.38881109236
13499,328057.93761253083
14681,217144.38562506184
10625,327263.4816471462
13668,264477.8814666235
4126,258362.62984032262
1527,169606.27974011924
12829,209553.12135712802
6074,108101.43916937144
16629,178312.67322687196
3231,328987.00254536443
6218,145386.02248030694
15050,239463.45051918164
16053,506772.3357748022
16745,150961.94579989166
11336,66912.69485341673
1318,198756.99075078507
7424,151620.34587188394
8102,164776.73961931054
5468,171152.32424188923
9942,324912.4032176166
1001,210631.20140548897
